0.075240337669465,0.142777491229825,0.0847421766337672,0.0397189061040051,0.0982431196514909,0.211721900211058,0.0639916890464441,0.0823758153027501,0.142263392511305,0.0196016268302037,0.258132718234523,0.123130442364538,0.0752747311166479,0.206463740851762,0.25245616083914,0.135857629699908,0.154620888093087,0.012885704154697,0.0925108130063119,0.0616466571936684,0.161663117495361,0.150157120110965,0.00403246075243469,0.187627795704858,0.116996032703432,0.134108007747056,0.11808449464177,0.0319744416601114,0.0503505364341997,0.0113100778840314,0.067195820139014,0.0929808639453019,0.0662539102889575,0.0936614192268315,0.101733067462745,0.18210655950546,0.0479232125112624,0.218264368854351,0.0485137368250902,0.0462181834537506,0.159517310888111,0.154033196264282,0.111976590585601,0.00291899564217052,0.147610746287159,0.109723818754949,0.142838979459359,0.143458168363448,0.219987020584811,0.096236974039996,0.200080382833881,0.187687701041295,0.0941106917166327,0.178271010553509,0.208594032211903,0.121962442557122,0.201252090586244,0.134080225599863,0.0702508898643748,0.0712901614445513,0.0553885459190853,0.215246176891606,0.0630567693434993,0.140305229764645,0.149258218828491,0.0133594669394348,0.0392647201730572,0.110503248520826,0.277316802729431,0.116838715137246,0.0603875755143261,0.145807138470684,0.128667822160697,0.0566592318800674,0.107634385337798,0.147695652361509,0.137395948226855,0.203986527837457,0.163900435644661,0.276079216912601,0.0113628719938366,0.221195240630038,0.243182566044606,0.0438902867765959,0.220783804091103,0.277940835933642,0.0456852204243565,0.0595076336770795,0.113770002864576,0.0934865661309019,0.197683118988032,0.0681319646380458,0.0713729710691786,0.0913546725552877,0.0339046628452898,0.140655042148289,0.247050698659169,0.114294207114963,0.046242015607958,0.199782944425322,0.0351296957573509,0.0361517478279958,0.146846651884724,0.0181870530376126,0.0659409412239879,0.246843894538399,0.141454609263443,0.195699160360573,0.0360455912293608,0.109228670704851,0.127450225047493,0.025952325463748,0.0664304769883339,0.0677477807483565,0.0883730437136453,0.227243288518976,0.180545375934193,0.198262850695525,0.198130575087566,0.146738954696168,0.089790473009447,0.150759672434549,0.120647595774271,0.160878418120836,0.175671124425932,0.0918495646779951,0.0586168752112168,0.113759225608587,0.0883896421513478,0.171478778740479,0.0349040331625652,0.143620500668014,0.0561683617161083
0.0841394133643081,0.151676566924668,0.0936412523286103,0.0486179817988482,0.107142195346334,0.220620975905901,0.0728907647412872,0.0912748909975932,0.151162468206149,0.0285007025250468,0.267031793929366,0.132029518059381,0.084173806811491,0.215362816546605,0.261355236533984,0.144756705394751,0.16351996378793,0.00398662845985387,0.101409888701155,0.0705457328885115,0.170562193190204,0.159056195805808,0.0129315364472778,0.196526871399701,0.125895108398276,0.143007083441899,0.126983570336613,0.0408735173549545,0.0592496121290428,0.0202091535788745,0.0760948958338571,0.101879939640145,0.0751529859838006,0.102560494921675,0.110632143157588,0.191005635200303,0.0568222882061055,0.227163444549194,0.0574128125199334,0.0551172591485937,0.168416386582954,0.162932271959126,0.120875666280444,0.00598008005267259,0.156509821982002,0.118622894449792,0.151738055154203,0.152357244058291,0.228886096279654,0.105136049734839,0.208979458528725,0.196586776736138,0.103009767411476,0.187170086248352,0.217493107906746,0.130861518251965,0.210151166281087,0.142979301294706,0.0791499655592179,0.0801892371393944,0.0642876216139284,0.224145252586449,0.0719558450383424,0.149204305459488,0.158157294523334,0.022258542634278,0.0481637958679003,0.11940232421567,0.286215878424274,0.125737790832089,0.0692866512091692,0.154706214165527,0.13756689785554,0.0655583075749105,0.116533461032641,0.156594728056352,0.146295023921698,0.2128856035323,0.172799511339504,0.284978292607445,0.0202619476886797,0.230094316324881,0.252081641739449,0.052789362471439,0.229682879785946,0.286839911628485,0.0545842961191996,0.0684067093719226,0.122669078559419,0.102385641825745,0.206582194682875,0.0770310403328889,0.0802720467640217,0.100253748250131,0.0428037385401329,0.149554117843132,0.255949774354012,0.123193282809806,0.0551410913028011,0.208682020120165,0.044028771452194,0.0450508235228389,0.155745727579567,0.0270861287324557,0.0570418655291448,0.255742970233242,0.150353684958286,0.204598236055416,0.0449446669242039,0.118127746399694,0.136349300742336,0.0348514011585911,0.075329552683177,0.0766468564431996,0.0972721194084884,0.236142364213819,0.189444451629036,0.207161926390368,0.207029650782409,0.155638030391011,0.0986895487042901,0.159658748129392,0.129546671469114,0.169777493815679,0.184570200120776,0.100748640372838,0.0675159509060599,0.12265830130343,0.0972887178461909,0.180377854435322,0.0438031088574083,0.152519576362857,0.0650674374109514
0.0207062123384634,0.0882433658988235,0.0302080513027657,0.0148152192269965,0.0437089943204894,0.157187774880056,0.00945756371544254,0.0278416899717486,0.0877292671803039,0.0349324985007979,0.203598592903522,0.0685963170335366,0.0207406057856463,0.151929615520761,0.197922035508139,0.0813235043689063,0.100086762762086,0.0674198294856985,0.0379766876753104,0.0071125318626668,0.10712899216436,0.0956229947799634,0.0505016645785669,0.133093670373856,0.0624619073724309,0.0795738824160541,0.0635503693107685,0.0225596836708902,0.00418358889680182,0.0432240474469702,0.0126616948080124,0.0384467386143004,0.0117197849579559,0.0391272938958299,0.047198942131743,0.127572434174459,0.00661091281973919,0.16373024352335,0.0060203885059113,0.00831594187725099,0.104983185557109,0.0994990709332809,0.057442465254599,0.0574531209731721,0.093076620956157,0.0551896934239471,0.0883048541283579,0.0889240430324463,0.16545289525381,0.0417028487089944,0.14554625750288,0.133153575710293,0.0395765663856311,0.123736885222508,0.154059906880901,0.0674283172261206,0.146717965255243,0.0795461002688616,0.0157167645333733,0.0167560361135498,0.000854420588083771,0.160712051560604,0.00852264401249775,0.0857711044336433,0.0947240934974896,0.0411746583915667,0.0152694051579443,0.0559691231898249,0.22278267739843,0.0623045898062448,0.0058534501833245,0.0912730131396821,0.0741336968296956,0.00212510654906589,0.053100260006796,0.0931615270305071,0.0828618228958533,0.149452402506456,0.10936631031366,0.2215450915816,0.0431712533371649,0.166661115299036,0.188648440713604,0.0106438385544056,0.166249678760101,0.22340671060264,0.00884890490664503,0.00497350834607796,0.0592358775335746,0.0389524407999004,0.14314899365703,0.0135978393070442,0.0168388457381771,0.0368205472242861,0.0206294624857118,0.0861209168172878,0.192516573328167,0.0597600817839611,0.00829210972304356,0.145248819094321,0.0194044295736506,0.0183823775030058,0.0923125265537226,0.036347072293389,0.120475066554989,0.192309769207397,0.0869204839324418,0.141165035029571,0.0184885341016408,0.0546945453738494,0.0729160997164917,0.0285817998672536,0.0118963516573323,0.0132136554173549,0.0338389183826437,0.172709163187974,0.126011250603191,0.143728725364524,0.143596449756565,0.0922048293651668,0.0352563476784454,0.0962255471035475,0.0661134704432695,0.106344292789834,0.121136999094931,0.0373154393469936,0.00408274988021529,0.0592251002775852,0.0338555168203462,0.116944653409478,0.0196300921684363,0.0890863753370126,0.00163423638510674
0.0126833156020924,0.0548538379582676,0.00318147663779017,0.0482047471675523,0.0103194663799335,0.123798246939501,0.0239319642251133,0.00554783796880726,0.0543397392397481,0.0683220264413537,0.170209064962966,0.0352067890929808,0.0126489221549095,0.118540087580205,0.164532507567583,0.0479339764283505,0.0666972348215298,0.100809357426254,0.00458715973475454,0.026276996077889,0.0737394642238039,0.0622334668394076,0.0838911925191227,0.0997041424333006,0.0290723794318751,0.0461843544754983,0.0301608413702127,0.055949211611446,0.0375731168373576,0.076613575387526,0.0207278331325434,0.00505721067374454,0.0216697429825999,0.00573776595527409,0.0138094141911871,0.0941829062339029,0.040000440760295,0.130340715582794,0.0394099164464671,0.0417054698178068,0.0715936576165535,0.066109542992725,0.0240529373140432,0.0908426489137279,0.0596870930156012,0.0218001654833913,0.0549153261878021,0.0555345150918904,0.132063367313254,0.0083133207684386,0.112156729562324,0.0997640477697372,0.00618703844507529,0.0903473572819517,0.120670378940345,0.0340387892855648,0.113328437314687,0.0461565723283057,0.0176727634071825,0.0166334918270061,0.0325351073524721,0.127322523620048,0.0248668839280581,0.0523815764930875,0.0613345655569338,0.0745641863321225,0.0486589330985002,0.0225795952492691,0.189393149457874,0.0289150618656889,0.0275360777572313,0.0578834851991263,0.0407441688891398,0.0312644213914899,0.0197107320662402,0.0597719990899513,0.0494722949552974,0.1160628745659,0.075976782373104,0.188155563641044,0.0765607812777208,0.133271587358481,0.155258912773049,0.0440333664949615,0.132860150819545,0.190017182662084,0.0422384328472009,0.0284160195944779,0.0258463495930188,0.00556291285934457,0.109759465716474,0.0197916886335116,0.0165506822023788,0.0034310192837303,0.0540189904262676,0.052731388876732,0.159127045387611,0.0263705538434053,0.0416816376635994,0.111859291153765,0.0527939575142065,0.0517719054435616,0.0589229986131667,0.0697366002339448,0.153864594495545,0.158920241266842,0.053530955991886,0.107775507089015,0.0518780620421966,0.0213050174332935,0.0395265717759358,0.0619713278078094,0.0214931762832235,0.0201758725232009,0.000449390442087916,0.139319635247418,0.0926217226626354,0.110339197423968,0.110206921816009,0.0588153014246109,0.0018668197378896,0.0628360191629916,0.0327239425027137,0.0729547648492783,0.087747471154375,0.00392591140643772,0.0293067780603405,0.0258355723370293,0.00046598887979038,0.083555125468922,0.0530196201089921,0.0556968473964568,0.0317552915554491
0.0719235750258186,0.00438642146545853,0.0624217360615164,0.107445006591278,0.0489207930437927,0.0645579875157744,0.0831722236488395,0.0647880973925334,0.00490052018397813,0.12756228586508,0.11096880553924,0.0240334703307454,0.0718891815786357,0.0592998281564787,0.105292248143857,0.0113062829953757,0.0074569753978036,0.160049616849981,0.0546530996889716,0.0855172555016152,0.0144992048000777,0.00299320741568143,0.143131451942849,0.0404638830095744,0.0301678799918511,0.0130559049482279,0.0290794180535135,0.115189471035172,0.0968133762610838,0.135853834811252,0.0799680925562696,0.0541830487499816,0.0809100024063261,0.0535024934684521,0.045430845232539,0.0349426468101767,0.0992407001840212,0.0711004561590678,0.0986501758701933,0.100945729241533,0.0123533981928273,0.00686928356899885,0.035187322109683,0.150082908337454,0.000446833591875029,0.0374400939403349,0.00432493323592409,0.00370574433183574,0.0728231078895276,0.0509269386552876,0.0529164701385979,0.040523788346011,0.0530532209786509,0.0311070978582255,0.0614301195166193,0.0252014701381614,0.0540881778909605,0.0130836870954205,0.0769130228309087,0.0758737512507323,0.0917753667761982,0.0680822641963222,0.0841071433517843,0.00685868293063868,0.0020943061332076,0.133804445755849,0.107899192522226,0.0366606641744571,0.130152890034148,0.0303251975580373,0.0867763371809575,0.0013567742245999,0.0184960905345864,0.0905046808152161,0.039529527357486,0.000531739666225106,0.00976796446842876,0.0568226151421737,0.0167365229493778,0.128915304217318,0.135801040701447,0.0740313279347544,0.0960186533493224,0.103273625918688,0.0736198913958191,0.130776923238358,0.101478692270927,0.0876562790182041,0.0333939098307074,0.0536773465643816,0.0505192062927482,0.0790319480572378,0.0757909416261049,0.0558092401399959,0.113259249849994,0.00650887054699417,0.0998867859638852,0.0328697055803209,0.100921897087326,0.0526190317300386,0.112034216937933,0.111012164867288,0.000317260810559439,0.128976859657671,0.213104853919271,0.0996799818431155,0.00570930343184023,0.0485352476652893,0.111118321465923,0.0379352419904326,0.0197136876477904,0.121211587231536,0.0807334357069497,0.0794161319469271,0.0587908689816383,0.0800793758236923,0.0333814632389092,0.0510989380002418,0.0509666623922826,0.000424957999115239,0.0573734396858366,0.00359575973926546,0.0265163169210125,0.0137145054255521,0.0285072117306489,0.0553143480172885,0.0885470374840667,0.0334046870866969,0.0587742705439358,0.0243148660451958,0.112259879532718,0.00354341202726943,0.0909955509791753
0.0823673064725465,0.0148301529121865,0.0728654675082443,0.117888738038006,0.0593645244905206,0.0541142560690464,0.0936159550955674,0.0752318288392614,0.0153442516307061,0.138006017311808,0.100525074092512,0.0344772017774734,0.0823329130253636,0.0488560967097508,0.094848516697129,0.0217500144421036,0.00298675604892434,0.170493348296708,0.0650968311356996,0.0959609869483432,0.00405547335334977,0.00745052403104651,0.153575183389577,0.0300201515628465,0.0406116114385791,0.0234996363949558,0.0395231495002414,0.1256332024819,0.107257107707812,0.14629756625798,0.0904118240029975,0.0646267801967096,0.091353733853054,0.06394622491518,0.055874576679267,0.0244989153634488,0.109684431630749,0.0606567247123398,0.109093907316921,0.111389460688261,0.00190966674609933,0.00357444787772909,0.0456310535564109,0.160526639784182,0.00999689785485292,0.0478838253870629,0.014768664682652,0.0141494757785637,0.0623793764427997,0.0613706701020155,0.0424727386918699,0.0300800568992831,0.0634969524253788,0.0206633664114976,0.0509863880698913,0.0356452015848893,0.0436444464442326,0.0235274185421484,0.0873567542776367,0.0863174826974602,0.102219098222926,0.0576385327495942,0.0945508747985122,0.0173024143773666,0.00834942531352034,0.144248177202577,0.118342923968954,0.0471043956211851,0.11970915858742,0.0407689290047652,0.0972200686276855,0.0118005056713278,0.0289398219813143,0.100948412261944,0.0499732588042139,0.00991199178050284,0.0202116959151567,0.0463788836954458,0.00629279150264989,0.11847157277059,0.146244772148175,0.0635875964880264,0.0855749219025945,0.113717357365416,0.0631761599490912,0.12033319179163,0.111922423717655,0.098100010464932,0.0438376412774353,0.0641210780111096,0.0400754748460202,0.0894756795039657,0.0862346730728329,0.0662529715867238,0.123702981296722,0.0169526019937221,0.0894430545171573,0.0433134370270489,0.111365628534054,0.0421753002833107,0.122477948384661,0.121455896314016,0.0107609922572874,0.139420591104399,0.223548585365999,0.0892362503963875,0.0161530348785682,0.0380915162185614,0.121562052912651,0.0483789734371606,0.0301574190945183,0.131655318678264,0.0911771671536776,0.089859863393655,0.0692346004283662,0.0696356443769643,0.0229377317921812,0.0406552065535139,0.0405229309455546,0.0108686894458432,0.0678171711325645,0.00684797170746249,0.0369600483677404,0.00327077397882419,0.0180634802839209,0.0657580794640164,0.0989907689307947,0.0438484185334248,0.0692180019906637,0.0138711345984678,0.122703610979446,0.0139871434739974,0.101439282425903
0.0544645647784423,0.0130725887819177,0.0449627258141401,0.0899859963439022,0.0314617827964164,0.0820169977631506,0.0657132134014632,0.0473290871451572,0.0125584900633982,0.110103275617704,0.128427815786616,0.00657446008336915,0.0544301713312594,0.076758838403855,0.122751258391233,0.00615272725200061,0.0249159856451799,0.142590606602604,0.0371940894415954,0.0680582452542389,0.031958215047454,0.0204522176630577,0.125672441695473,0.0579228932569507,0.0127088697444748,0.00440310529914839,0.0116204078061372,0.0977304607877959,0.0793543660137075,0.118394824563876,0.0625090823088933,0.0367240385026054,0.0634509921589498,0.0360434832210758,0.0279718349851628,0.052401657057553,0.0817816899366449,0.0885594664064441,0.081191165622817,0.0834867189941567,0.0298124084402036,0.0243282938163751,0.0177283118623067,0.132623898090078,0.0179058438392513,0.0199810836929586,0.0131340770114522,0.0137532659155405,0.0902821181369039,0.0334679284079113,0.0703754803859742,0.0579827985933873,0.0355942107312746,0.0485661081056018,0.0788891297639955,0.00774245989078509,0.0715471881383368,0.00437532315195582,0.0594540125835324,0.058414741003356,0.074316356528822,0.0855412744436985,0.066648133104408,0.0106003273167376,0.0195533163805839,0.116345435508472,0.0904401822748501,0.0192016539270808,0.147611900281524,0.012866187310661,0.0693173269335812,0.0161022360227764,0.00103708028721011,0.0730456705678398,0.0220705171101097,0.0179907499136014,0.00769104577894753,0.07428162538955,0.0341955331967541,0.146374314464694,0.118342030454071,0.0914903381821307,0.113477663596699,0.0858146156713114,0.0910789016431954,0.148235933485734,0.0840196820235508,0.0701972687708278,0.0159348995833311,0.0362183363170053,0.0679782165401245,0.0615729378098615,0.0583319313787287,0.0383502298926196,0.0958002396026175,0.0109501397003821,0.117345796211261,0.0154106953329446,0.0834628868399493,0.0700780419774149,0.0945752066905564,0.0935531546199115,0.0171417494368168,0.111517849410295,0.195645843671895,0.117138992090492,0.0117497068155361,0.0659942579126656,0.0936593112185465,0.0204762317430564,0.00225467740041407,0.103752576984159,0.0632744254595734,0.0619571216995508,0.041331858734262,0.0975383860710685,0.0508404734862855,0.0685579482476181,0.0684256726396589,0.017034052248261,0.0399144294384603,0.0210547699866417,0.00905730667363619,0.0311735156729284,0.0459662219780251,0.0378553377699122,0.0710880272366904,0.0159456768393206,0.0413152602965595,0.0417738762925721,0.094800869285342,0.0139155982201069,0.073536540731799
0.0412515299209648,0.108788683481325,0.050753368885267,0.00573009835550492,0.0642543119029907,0.177733092462558,0.0300028812979439,0.04838700755425,0.108274584762805,0.0143871809182965,0.224143910486023,0.089141634616038,0.0412859233681477,0.172474933103262,0.21846735309064,0.101868821951408,0.120632080344587,0.0468745119031971,0.0585220052578118,0.0276578494451682,0.127674309746861,0.116168312362465,0.0299563469960655,0.153638987956358,0.0830072249549323,0.100119199998556,0.0840956868932699,0.00201436608838879,0.0163617286856996,0.0226787298644688,0.0332070123905138,0.0589920561968018,0.0322651025404573,0.0596726114783313,0.0677442597142444,0.14811775175696,0.0139344047627622,0.184275561105851,0.0145249290765901,0.0122293757052504,0.125528503139611,0.120044388515782,0.0779877828371004,0.0369078033906707,0.113621938538658,0.0757350110064485,0.108850171710859,0.109469360614948,0.185998212836311,0.0622481662914958,0.166091575085381,0.153698893292794,0.0601218839681325,0.144282202805009,0.174605224463403,0.087973634808622,0.167263282837744,0.100091417851363,0.0362620821158747,0.0373013536960511,0.0213997381705852,0.181257369143106,0.0290679615949991,0.106316422016145,0.115269411079991,0.0206293408090653,0.00527591242455705,0.0765144407723263,0.243327994980931,0.0828499073887461,0.0263987677658259,0.111818330722184,0.094679014412197,0.0226704241315673,0.0736455775892974,0.113706844613009,0.103407140478355,0.169997720088957,0.129911627896161,0.242090409164101,0.0226259357546635,0.187206432881538,0.209193758296106,0.00990147902809574,0.186794996342603,0.243952028185142,0.0116964126758564,0.0255188259285793,0.079781195116076,0.0594977583824018,0.163694311239532,0.0341431568895456,0.0373841633206785,0.0573658648067875,8.41449032104036e-05,0.106666234399789,0.213061890910669,0.0803053993664625,0.0122532078594578,0.165794136676822,0.00114088800885076,0.00216294007949563,0.112857844136224,0.0158017547108876,0.0999297489724881,0.212855086789899,0.107465801514943,0.161710352612073,0.00205678348086064,0.0752398629563508,0.093461417298993,0.00803648228475218,0.0324416692398337,0.0337589729998563,0.0543842359651451,0.193254480770476,0.146556568185693,0.164274042947025,0.164141767339066,0.112750146947668,0.0558016652609468,0.116770864686049,0.0866587880257709,0.126889610372336,0.141682316677432,0.0578607569294949,0.0246280674627167,0.0797704178600865,0.0544008344028476,0.137489970991979,0.00091522541406508,0.109631692919514,0.0221795539676081
0.0456144642583828,0.0219226893019773,0.0361126252940805,0.0811358958238427,0.0226116822763568,0.0908670982832102,0.0568631128814037,0.0384789866250976,0.0214085905834577,0.101253175097644,0.137277916306675,0.00227564043669037,0.0455800708111999,0.0856089389239146,0.131601358911293,0.0150028277720601,0.0337660861652394,0.133740506082545,0.0283439889215358,0.0592081447341794,0.0408083155675135,0.0293023181831172,0.116822341175413,0.0667729937770102,0.0038587692244153,0.0132532058192079,0.00277030728607769,0.0888803602677364,0.070504265493648,0.109544724043816,0.0536589817888338,0.0278739379825458,0.0546008916388903,0.0271933827010163,0.0191217344651032,0.0612517575776125,0.0729315894165854,0.0974095669265036,0.0723410651027575,0.0746366184740972,0.0386625089602631,0.0331783943364347,0.0088782113422472,0.123773797570018,0.0267559443593108,0.0111309831728991,0.0219841775315117,0.0226033664356001,0.0991322186569635,0.0246178278878518,0.0792255809060337,0.0668328991134468,0.0267441102112151,0.0574162086256613,0.0877392302840551,0.00110764062927443,0.0803972886583963,0.0132254236720153,0.0506039120634729,0.0495646404832965,0.0654662560087624,0.094391374963758,0.0577980325843485,0.0194504278367971,0.0284034169006434,0.107495334988413,0.0815900817547905,0.0103515534070213,0.156462000801584,0.00401608679060145,0.0604672264135217,0.0249523365428359,0.00781302023284941,0.0641955700477803,0.0132204165900502,0.0268408504336609,0.016541146299007,0.0831317259096095,0.0430456337168136,0.155224414984754,0.109491929934011,0.10034043870219,0.122327764116758,0.0769645151512519,0.0999290021632549,0.157086034005794,0.0751695815034912,0.0613471682507682,0.00708479906327159,0.0273682357969458,0.076828317060184,0.052722837289802,0.0494818308586691,0.0295001293725601,0.086950139082558,0.0198002402204416,0.126195896731321,0.00656059481288512,0.0746127863198898,0.0789281424974744,0.0857251061704968,0.084703054099852,0.0259918499568764,0.102667748890235,0.186795743151836,0.125989092610551,0.0205998073355956,0.0748443584327251,0.084809210698487,0.0116261312229968,0.00659542311964545,0.0949024764640998,0.0544243249395139,0.0531070211794913,0.0324817582142025,0.106388486591128,0.059690574006345,0.0774080487676776,0.0772757731597184,0.0258841527683206,0.0310643289184008,0.0299048705067013,0.000207206153576667,0.0400236161929879,0.0548163224980847,0.0290052372498527,0.0622379267166309,0.00709557631926105,0.0324651597765,0.0506239768126316,0.0859507687652825,0.0227656987401664,0.0646864402117395
0.027929661550514,0.095466815110874,0.0374315005148162,0.00759177001494593,0.0509324435325399,0.164411224092107,0.0166810129274931,0.0350651391837991,0.0949527163923544,0.0277090492887473,0.210822042115572,0.0758197662455871,0.0279640549976969,0.159153064732811,0.205145484720189,0.0885469535809569,0.107310211974136,0.060196380273648,0.0452001368873609,0.0143359810747173,0.11435244137641,0.102846443992014,0.0432782153665163,0.140317119585907,0.0696853565844814,0.0867973316281047,0.0707738185228191,0.0153362344588396,0.00303986031524872,0.0360005982349196,0.019885144020063,0.0456701878263509,0.0189432341700065,0.0463507431078805,0.0544223913437935,0.134795883386509,0.000612536392311347,0.1709536927354,0.00120306070613924,0.00109249266520045,0.11220663476916,0.106722520145331,0.0646659144666495,0.0502296717611215,0.100300070168208,0.0624131426359976,0.0955283033404085,0.0961474922444968,0.17267634446586,0.048926297921045,0.15276970671493,0.140377024922344,0.0468000155976817,0.130960334434558,0.161283356092952,0.0746517664381712,0.153941414467293,0.0867695494809121,0.0229402137454238,0.0239794853256003,0.00807786980013431,0.167935500772655,0.0157460932245483,0.0929945536456939,0.10194754270954,0.0339512091795162,0.0080459559458938,0.0631925724018754,0.23000612661048,0.0695280390182953,0.013076899395375,0.0984964623517326,0.0813571460417462,0.00934855576111643,0.0603237092188466,0.100384976242558,0.0900852721079038,0.156675851718506,0.11658975952571,0.22876854079365,0.0359478041251144,0.173884564511087,0.195871889925655,0.00342038934235511,0.173473127972152,0.230630159814691,0.00162545569459449,0.0121969575581285,0.0664593267456252,0.0461758900119509,0.150372442869081,0.0208212885190948,0.0240622949502276,0.0440439964363367,0.0134060132736613,0.0933443660293384,0.199740022540218,0.0669835309960116,0.00106866051099302,0.152472268306371,0.0121809803616001,0.0111589282909552,0.0995359757657731,0.0291236230813384,0.113251617342939,0.199533218419448,0.0941439331444923,0.148388484241622,0.0112650848895902,0.0619179945858999,0.0801395489285422,0.021358350655203,0.0191198008693829,0.0204371046294055,0.0410623675946943,0.179932612400025,0.133234699815242,0.150952174576574,0.150819898968615,0.0994282785772173,0.042479796890496,0.103448996315598,0.0733369196553201,0.113567742001885,0.128360448306981,0.0445388885590441,0.0113061990922658,0.0664485494896357,0.0410789660323967,0.124168102621528,0.0124066429563858,0.0963098245490631,0.00885768559715727
0.17013652873755,0.237673682297911,0.179638367701853,0.134615097172091,0.193139310719576,0.306618091279143,0.15888788011453,0.177272006370836,0.237159583579391,0.114497817898289,0.353028909302609,0.218026633432624,0.170170922184733,0.301359931919848,0.347352351907226,0.230753820767993,0.249517079161173,0.0820104869133885,0.187407004074397,0.156542848261754,0.256559308563447,0.24505331117905,0.0989286518205202,0.282523986772943,0.211892223771518,0.229004198815141,0.212980685709856,0.126870632728197,0.145246727502285,0.106206268952117,0.162092011207099,0.187877055013387,0.161150101357043,0.188557610294917,0.19662925853083,0.277002750573546,0.142819403579348,0.313160559922437,0.143409927893176,0.141114374521836,0.254413501956196,0.248929387332368,0.206872781653686,0.091977195425915,0.242506937355244,0.204620009823034,0.237735170527445,0.238354359431533,0.314883211652897,0.191133165108081,0.294976573901967,0.28258389210938,0.189006882784718,0.273167201621595,0.303490223279988,0.216858633625208,0.29614828165433,0.228976416667949,0.16514708093246,0.166186352512637,0.150284736987171,0.310142367959691,0.157952960411585,0.23520142083273,0.244154409896577,0.10825565800752,0.134160911241143,0.205399439588912,0.372212993797517,0.211734906205332,0.155283766582412,0.240703329538769,0.223564013228783,0.151555422948153,0.202530576405883,0.242591843429594,0.23229213929494,0.298882718905543,0.258796626712747,0.370975407980687,0.106259063061922,0.316091431698123,0.338078757112691,0.138786477844681,0.315679995159188,0.372837027001727,0.140581411492442,0.154403824745165,0.208666193932662,0.188382757198987,0.292579310056117,0.163028155706131,0.166269162137264,0.186250863623373,0.128800853913375,0.235551233216375,0.341946889727254,0.209190398183048,0.141138206676043,0.294679135493408,0.130025886825436,0.131047938896081,0.24174284295281,0.113083244105698,0.0289552498440976,0.341740085606485,0.236350800331529,0.290595351428658,0.130941782297446,0.204124861772936,0.222346416115579,0.120848516531833,0.161326668056419,0.162643971816442,0.183269234781731,0.322139479587061,0.275441567002278,0.293159041763611,0.293026766155652,0.241635145764254,0.184686664077532,0.245655863502635,0.215543786842357,0.255774609188921,0.270567315494018,0.186745755746081,0.153513066279302,0.208655416676672,0.183285833219433,0.266374969808565,0.129800224230651,0.2385166917361,0.151064552784194
0.0424205595930203,0.0251165939673398,0.032918720628718,0.0779419911584802,0.0194177776109943,0.0940610029485727,0.0536692082160412,0.0352850819597351,0.0246024952488202,0.0980592704322816,0.140471820972038,0.00546954510205289,0.0423861661458373,0.0888028435892771,0.134795263576655,0.0181967324374226,0.0369599908306019,0.130546601417182,0.0251500842561733,0.0560142400688169,0.044002220232876,0.0324962228484797,0.113628436510051,0.0699668984423727,0.000664864559052791,0.0164471104845704,0.000423597379284824,0.0856864556023739,0.0673103608282855,0.106350819378454,0.0504650771234713,0.0246800333171833,0.0514069869735277,0.0239994780356538,0.0159278297997407,0.064445662242975,0.0697376847512229,0.100603471591866,0.069147160437395,0.0714427138087347,0.0418564136256256,0.0363722990017972,0.00568430667688469,0.120579892904656,0.0299498490246733,0.00793707850753661,0.0251780821968742,0.0257972711009626,0.102326123322326,0.0214239232224893,0.0824194855713962,0.0700268037788093,0.0235502055458526,0.0606101132910238,0.0909331349494176,0.00430154529463694,0.0835911933237588,0.0164193283373779,0.0474100073981104,0.0463707358179339,0.0622723513433999,0.0975852796291205,0.0546041279189859,0.0226443325021596,0.0315973215660059,0.10430143032305,0.078396177089428,0.00715764874165881,0.159655905466946,0.000822182125238935,0.0572733217481592,0.0281462412081984,0.0110069248982119,0.0610016653824178,0.0100265119246877,0.0300347550990234,0.0197350509643696,0.0863256305749721,0.0462395383821761,0.158418319650116,0.106298025268649,0.103534343367553,0.125521668782121,0.0737706104858893,0.103122906828617,0.160279938671157,0.0719756768381287,0.0581532635854057,0.00389089439790907,0.0241743311315833,0.0800222217255465,0.0495289326244395,0.0462879261933066,0.0263062247071976,0.0837562344171955,0.0229941448858041,0.129389801396684,0.00336669014752261,0.0714188816545273,0.0821220471628369,0.0825312015051343,0.0815091494344894,0.0291857546222389,0.0994738442248727,0.183601838486473,0.129182997275914,0.0237937120009581,0.0780382630980876,0.0816153060331244,0.00843222655763431,0.00978932778500796,0.0917085717987373,0.0512304202741514,0.0499131165141288,0.0292878535488399,0.109582391256491,0.0628844786717075,0.0806019534330401,0.0804696778250809,0.0290780574336831,0.0278704242530383,0.0330987751720638,0.00298669851178585,0.0432175208583505,0.0580102271634472,0.0258113325844901,0.0590440220512684,0.00390167165389854,0.0292712551111375,0.0538178814779941,0.08275686409992,0.0259596034055289,0.061492535546377
