"Z","Y","U","long","lat","X1","X2","X3","X4"
0,-1.96066068729222,-0.126145097906412,-95.9692,41.1706,-2.16302792517267,-0.188842299492747,1.47459851625825,-0.346457077016739
0,-1.59299319035079,-0.374027095366029,-85.91,38.0531,0.448725193243325,0.812639363397592,0.636934250079494,-1.04385632052004
0,-2.15648960223418,0.471747377202598,-94.6986,37.0719,-0.296717145190413,1.08963875845417,-0.159948252772761,0.573760586923663
0,-2.88930212158181,1.33051599771546,-97.6733,35.4711,-1.78498387795703,0.318410180105006,0.0179266296042985,-0.89014703173821
0,0.776757489704341,-0.336305385405668,-97.3172,31.0558,-0.3205357323145,-0.0652738136998639,1.66548465210233,0.77449261660573
0,2.25871450675685,-0.766690583938904,-85.9988,42.82,-1.13687118918972,0.751864714737708,0.445889547429658,1.82603532502304
0,-4.14167588367643,1.54673895478891,-98.3244,34.5431,1.08830456771062,0.911538040583133,-0.653483581335834,1.48863515565598
0,0.217678501969667,-0.800492651394774,-111.9122,33.4225,-0.487942694354743,-0.217389920991168,-0.231339396608339,-0.612307150799135
0,-1.3562240155834,0.704470805390895,-84.5625,39.4083,-0.73609748483155,0.191780742362201,-1.73670303389392,1.12629143213894
0,3.36158702466005,-1.14096186379283,-118.2248,33.7641,-0.845168998776437,-0.169563774666496,-1.41234786832839,-0.599150149454488
0,-1.30487756381352,0.712008842616938,-97.2242,35.6853,-0.0433811547784795,-0.391600467575679,-0.266189948795251,-0.0614197455523784
0,0.284734302251857,0.838616029085972,-87.8233,41.7775,-1.04426012502585,-0.954215889314065,0.57634300334451,1.42652822058978
0,1.40816634174763,-0.530490329540632,-115.0507,36.0875,0.170415922451948,0.280590731703142,0.387663314341117,-0.00760216081094705
0,-0.0692254030469119,0.752276178962456,-84.3775,39.465,0.611681478405955,-1.53436893879392,0.202220119020669,0.188116285627323
0,4.11580645625334,-1.16810523882723,-81.9617,37.1753,-0.140193748737236,-0.730324758526062,1.4016404347796,0.193204797032007
0,-5.30072318375398,1.82031699629933,-74.0244,40.8375,1.7063598962522,-0.289107177606466,1.50237310515485,0.140306342877725
0,-3.67206935739514,1.26726182398736,-86.1667,39.7622,-1.49397022868185,-0.232504617751774,-0.608254544340724,-0.289328446876382
0,5.46702015971521,-2.34399101603782,-89.6553,44.8606,-0.755194556491576,-1.1971590147286,-1.0814680362459,0.193418930365388
0,-4.5681959028464,1.96172930777155,-71.17,41.6417,0.830990502472002,-0.381927389576217,0.60488254636292,-1.36375968054692
0,2.41209420831351,-0.793703351155638,-82.8411,35.535,-0.093090746611641,-0.90124438300727,1.84520070502166,-0.254993969810906
0,5.69138485059284,-1.68631637084754,-97.01,28.7883,-1.65812307344885,0.486610218158456,-0.81788289280954,2.81392366232495
0,2.41889827807674,-1.24992102984874,-82.3381,36.9161,-0.707517187171975,1.3162958886409,1.70446333344899,1.25052578476533
0,1.38292682417724,0.253271035507796,-88.3501,39.7983,1.08991852088253,0.348813385118963,1.57013682665924,1.04566819536624
0,-4.73688229503031,1.5279331603181,-71.0583,42.35,0.234556973188288,0.690832054513377,-0.184449076156741,-0.0636991012555683
0,-1.86473903126023,1.54128351942102,-73.9689,41.2044,-0.976727982308349,-1.08426883283461,-0.44131867900482,1.40536964207847
0,-0.400600279675671,-0.429925721348998,-119.3117,45.7931,-1.22448330948647,1.16438101590272,-1.21116369956025,-0.714657699115712
0,5.38767850584515,-2.10375018588106,-97.4283,27.8139,0.546485651164496,-0.427897924785517,0.991441799377348,1.61357426880404
0,2.14432419515865,-0.145180078838196,-107.5912,40.4627,-0.873994161330058,-0.0284637676632919,-0.16277193155843,1.01159324744966
0,-6.38092395462052,1.9829982480773,-71.1914,41.7125,-0.0292131435225772,1.31109762800066,-0.495469163332243,-0.125167961919192
0,-2.32826110219412,0.160314321573321,-81.8811,40.1842,1.86241145086029,0.0895893163853657,0.00305118123251714,-0.664288486895747
0,0.268163622563118,-0.383902397101572,-81.6786,38.3688,0.266153551618423,-0.213516939323369,-1.02206519673622,-0.331915260878041
0,2.22497840544653,-1.37210482735925,-78.3656,41.067,-2.46771238735828,-1.39578633305487,0.338074576376252,-1.25767802592787
0,3.37083345700518,-1.83922381043635,-88.6161,37.0339,0.29837045239462,-0.143237590332542,-0.0252458388676029,0.133389255583042
0,-0.261057181154048,-1.0538161896415,-90.2169,32.3781,0.614497790605847,0.722718879052512,1.48953310061434,-0.382995817294766
0,-0.43013185026608,0.761496161221514,-107.78,32.2983,-0.170567514158724,-0.348121159671785,-0.189113285724875,-1.26993081753546
0,-0.599838624602192,0.476668065604451,-73.4557,44.7132,0.870821779317659,-0.580234456179001,0.128612468545386,0.159503856423556
0,-4.40370843932481,1.91836789257873,-71.5186,41.8017,0.700267617472689,0.274938689385334,-1.08758420449414,0.204533571739267
0,-2.80285333749877,1.01778786242977,-77.9864,34.2824,0.202335401567139,0.31573696519048,1.57995201726393,-1.04679268213867
0,-1.24237377001077,0.919070485219048,-94.6415,32.3766,-3.09866452837446,1.35391919610689,1.02454375591785,0.638391850025149
0,-1.19497879310663,-0.157888523436239,-92.2166,34.5923,0.451214559359452,-0.605988432533203,-0.533893684079633,-0.253889364554592
0,1.34126220425824,-0.492041902616166,-120.1,36.6183,-0.841695071707281,-0.990973177374557,-0.606894638280047,-0.353183522498522
0,0.9405136227844,-0.0151562564593985,-121.7592,38.0167,-0.52166363024482,-0.232978142936435,0.973352757840069,0.392123863245483
0,0.548512148675841,1.2445121145001,-72.8358,41.4486,-1.52204882481246,-2.33188783585438,-2.37609340153167,1.24994815957181
0,0.298200812810065,-0.130717525953559,-117.111,33.359,0.435064583789573,1.41725250040333,1.32683603675953,0.896926286376739
0,4.91053585101961,-1.59565953801345,-90.1458,29.9472,-0.0132113056658891,-1.22203370817292,2.22927839752784,-1.79530101114384
0,5.34063034726216,-1.14304489100061,-87.2931,38.6716,-1.79034337671713,-1.11955021868673,-0.123611820262677,1.89364865900667
0,-2.3790791667571,0.246626684878597,-83.5318,42.167,2.22856013245129,-0.275694767623485,-0.658555262041208,-0.736022077571759
0,0.952252316963567,0.274184299983059,-87.1728,41.6317,-1.57536410331916,-0.677023957174734,0.671776162013834,1.26719766857589
0,-1.78375674822071,0.857567046510252,-88.3987,40.4705,-1.35309750711904,-1.9457780808653,0.563516278032456,-0.304922986298137
0,-3.87563122717753,1.44902835795055,-98.23,35.0847,1.98500663407143,0.181911458878165,1.36498030912939,-1.43599296696062
0,-1.88223031401705,0.740622226345898,-95.6967,36.0119,-0.372885600795382,1.08785997897493,0.597062393799588,-0.810794574882854
0,-1.08196918664557,0.961766341599077,-84.8511,38.9031,-0.590928862111981,0.544627344921555,1.02146080956086,0.99075038199976
0,0.491730240116757,0.160871833862289,-85.9708,34.0128,-0.55148011042001,0.593789822693304,-0.179339003550001,1.84429248380658
0,1.32580435743053,-0.630206093925533,-93.2917,30.2861,-0.332628658620974,-0.916923737580878,0.715180560205905,-1.08259080124419
0,-2.90592100856744,0.871765583966372,-75.5461,39.1467,-0.130056499041055,0.535924227584176,-1.18315486847728,-1.07731814630313
0,-5.18526805328572,1.4859250629955,-75.0686,40.0067,0.467433926538207,0.304411814665085,-0.493874502642367,-1.71124027290614
0,2.33117642590495,-1.39230599164094,-90.7222,29.5808,-0.455261040907654,0.664614543108889,0.357605010212122,-0.807773379493857
0,3.08012824105325,-0.796779387003698,-95.071,29.702,2.97300329137596,-0.372262480592407,0.250568926448524,-0.164314780629095
0,1.1593644247929,-0.80936753284668,-117.9425,34.0078,-1.21580381596741,0.218206012808067,-0.478576829016894,-0.656575640709075
0,-1.70184395570403,1.02289685941081,-103.2608,44.1212,-2.03751484576049,-1.01529901606336,0.181022806516524,-0.223832205125193
0,-1.63899551586553,-0.558265499358437,-120.8956,37.4878,-1.37021757680998,1.0815057192092,1.83852934337353,-1.49137491601626
0,0.0955635115085283,-0.889634459832815,-121.7775,36.8042,1.38512319406984,0.352757607899125,0.611413822382595,-1.37353928088746
0,-2.16175496604471,1.36863229836905,-122.3644,47.0864,-0.862608165677285,-1.0940877596268,-1.66730559100571,1.15726943061697
0,1.15551091668098,-0.292019401744983,-91.2333,43.5592,0.3718966466807,0.915044986913876,0.00808488115440466,-0.288605166478873
0,0.331510532224589,0.565285803820945,-105.202,40.0195,0.325665143791807,0.874194747778761,-0.287625332304044,-0.0126914258396832
0,-2.81501838145862,1.41954154142053,-88.3292,41.4092,-0.0315904352931023,-0.286562317953529,0.644971103165163,1.03852182847715
0,1.76789632787415,-1.19026664180025,-95.6311,29.4828,1.78841356122434,0.178287931618682,-1.24221583281706,-0.322923076381181
0,-1.7272658676007,0.423134499307251,-79.2417,42.0917,1.72251345782201,1.42499176788757,-0.317477486919238,0.663754791742873
0,1.98061780455425,0.0998151093576104,-76.6861,38.5444,-1.09965554135755,-1.46228687040292,0.373109409999291,0.217667439027241
0,-0.0160652077282518,0.138682072289523,-112.031,40.6663,-1.76232674413674,0.699796211711845,0.714318245154616,0.336666291130733
0,3.46492475493882,-1.42748125830623,-80.0603,36.2811,-0.71120719818832,-1.02395963808739,-1.19786603040971,-0.871967767500579
0,3.10010912008739,-1.86775374748448,-91.2295,39.3531,-0.193601722754728,0.877212714045234,-1.80950805048962,0.342735891600691
0,-0.0626246819013609,0.334131192476343,-105.0206,40.8611,1.27872833332577,-0.261090175378149,1.59257190288102,-1.07583921589293
0,-0.797335296841567,0.213484759225234,-94.8773,39.7246,-1.00752806363713,0.311665758739737,-0.423104462650829,-0.239344672833684
0,4.40502979920544,-1.98833096370523,-80.658,34.2337,-1.08460228691613,1.86847045691192,0.474938940756487,0.4002078814097
0,-0.307569989874201,-0.386016379584896,-115.1235,36.2317,1.75532403173671,-0.151784290171446,0.320855957590969,-0.00782483375101887
0,-5.84771562423042,2.17316786754743,-73.0644,40.8153,0.699361026386431,0.185431270559042,-0.772119469072155,0.257855459305024
0,0.276717051645703,-0.696949778843487,-119.7399,36.6894,-0.286774310629375,0.658748757108596,0.59175083395015,-0.985403257193311
0,3.57998698892618,-1.10409312932622,-112.1583,33.4417,-0.142179694974085,-1.34196014806842,1.76976276733538,1.28421950075613
0,2.59541902071892,-0.946332422984183,-95.1769,29.7233,-1.20397454979358,-0.0949064916682573,1.23534235890005,-0.373967290791904
0,3.38025836524163,-0.438584694268536,-110.3033,34.9394,-0.782299430398675,-0.679012455072833,0.788911968915486,0.887243823527032
0,4.92123589760626,-1.14575764698532,-118.3903,34.2481,-1.07996226675,-0.323851902843084,1.92692449295377,-0.0685438632949826
0,-0.904086747608326,1.16103771346034,-86.1975,39.7119,-0.206354697326042,-0.379706061107006,-0.409224705887102,1.07377042883336
0,2.11034657636502,-0.247698769078819,-73.6728,42.8158,0.940675162233956,-0.124628657992798,-0.152469210036529,0.566392066733109
0,2.38334621544093,-1.33169761919096,-89.2017,34.8358,-0.0514881744389029,-0.212498117590458,1.33957889950153,0.972137934415139
0,0.794348154987061,-1.16444679379041,-95.6244,29.4731,0.751762427367679,-0.202226390879831,1.28758079487608,-1.19881084080939
0,0.932421785711813,-0.648286609117285,-92.0433,30.2554,-1.31494827142859,0.0538692690495384,0.0155064038598397,-1.11142325778888
0,5.16036552653374,-1.44275978584853,-114.6865,33.6157,0.0788605705428446,-0.789372508191924,0.614323618291255,0.708728691164838
0,-1.16301897197275,-0.224167503559157,-121.894,38.0392,0.779628458482915,-0.171443629072688,-0.727242201505076,-0.692993726128089
0,-2.87322636844051,1.31485121642194,-71.3133,42.6308,-0.316511334177786,1.03296187416408,0.37838287244687,0.220128923151626
0,-2.14491984428972,1.09319202877832,-75.4867,39.6928,1.101957761612,-0.61360179864238,-0.584677404914372,0.600264463225027
0,5.88073497864669,-3.02676286709507,-90.9017,46.5869,-0.0239197028229863,-0.0753475466389404,-2.81936433330107,0.358842973258465
0,-1.14102605724148,1.18354063262652,-76.1606,39.7183,1.03575564505517,-1.62798723508755,-1.714939944734,0.616421365123158
0,-1.06110179234743,0.798117279136884,-95.9567,35.9978,0.683269051677046,0.988326753667982,1.3232915575195,0.150188397258546
0,-1.3291384882797,0.527084798701602,-85.3057,40.6206,1.53948353179504,-0.806934632887392,2.05403224676833,-1.67689261459974
0,1.05829630647805,-0.796982584572463,-78.6767,41.4908,0.0650031334568679,0.686212083736866,-0.65501435775594,0.422508171854021
