"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
32.9197090060043,11.0845782689284,36.7643845569323,33.9801088791664,36.9613124250208,10.1318938140902,36.3075966998643,32.2043426925624,29.7200116746276,27.017132834,26.9982784964153,41.0549157227244,33.2619920612101,39.2690452527178,35.6013440942895,41.7797651178175,11.562823662497,22.6192837455124,47.9650304303041,32.0801897975994,35.2354339167265,44.7455897599976,38.8293669034147,27.2537015122717,46.3979793694726,39.130938006263,31.3331984758977,10.8175551512345,27.1598854419528,48.1025379788842,2.83318114493231,45.8264066031802,51.8007922757944,32.1117248823541,25.4478607454536,46.5968702937225,28.3397019215093,25.8567914734214,35.6958222985548,26.9160551502259,24.0443125025441,25.2057415637787,35.958725081126,23.5067286496867,10.6339225730678,37.0774499797384,5.26168468933668,24.4719369468377,34.0153621112579,6.77334619224501,37.2647716081824,39.6480667331965,47.67758027889,35.4926752405338,32.7212232193419,50.5812682823395,38.8297124981631,26.1926854913733,39.2766684737899,33.3149955167339,50.7512870162915,47.7577457425494,8.31891686459241,26.1564579085166,14.2650765904008,50.5653640177741,39.7954946913592,39.9304014377517,43.3628093501793,32.9976133106623,31.8522464287843,14.8781068436142,48.6434599872378,50.2461846783415,43.7598267942185,27.5027317837701,29.562460562849,1.91125070307378,0.268880140583125,48.9056535506888,6.31557942393253,32.4235482836163,34.3229576122163,38.3231289675047,34.6450323921049,33.3136907958275,23.5316767199025,25.9695903779786,36.7704552324281,35.8344173735251,29.292377889137,46.0785861054785,46.5887561728149,31.9568284687326,27.7411027080756,5.26948018783637,19.4038098037473,0.77356459329522,1.00719911139754,9.3208949280635,30.9134727562272,16.5528504315722,33.4712385755293,27.2718883491774,42.5803881767182,44.9250258525246,9.99476429186801,41.5722290275612,30.4152581563925,16.8650757380452,26.7970552742274,41.1016077964111,6.66761914029288,48.6342810545196,2.16884656211545,10.4020447316862,27.6335980690174,11.6571515804677,4.78798451543027,35.4591699271148,48.1941861939799,32.5381793395082,27.281227388261,30.5083002438681,8.08352319227205,0.377468011889753,50.5234152354134,46.1571698106589,31.9367753913885,45.4849174752467,25.7111937671124,36.4088926149917,43.0868681587557
2.87278994185096,36.8674188379116,3.70472062644405,7.00766951632281,9.88368259354781,25.6868998349353,1.15813213840217,4.1309071074039,6.77381186998872,10.2206716667742,9.34857169839329,9.40124007405405,2.51993333443565,3.54841289170243,0.932484771993625,10.4196205482733,27.2481541602363,15.0813004124313,12.4312992969359,4.79313605273208,6.94041923589634,10.4356271694613,5.8200711138267,14.3023470371125,11.516750709293,8.61693784357296,5.93499912047172,27.3705798860748,9.21072310787813,12.4292007096193,36.2876408129545,10.1616348906069,16.0501885412602,13.9217616431973,15.9321946903118,11.4036742543796,13.1074490107725,9.94814782811354,5.21166634580534,10.4756857007071,13.8296104128063,16.4762757566751,0.497523919022989,14.8954658369586,27.4888503786535,4.19650562373029,33.3613651342387,13.338049087479,2.16381640857075,29.6870353839854,4.22294663475635,7.43447544955258,12.4540297968168,3.49280531951038,3.77268948099363,15.1577141132824,8.43505358607757,18.0338167812585,7.44376279646255,4.04828301505713,15.210299576274,12.442801126756,33.1673169431897,19.0668005614471,21.5312243613781,15.129057108095,5.33289155711983,6.68498427597252,8.17415408773286,6.65807085047914,11.5797999227102,24.1646459047096,12.8689734244811,14.7945743385878,12.191930664583,13.7433191696911,10.5227345124735,34.5024585747161,35.9015906681027,13.5269488862049,32.4164875569516,13.8678854123475,4.70166616424433,2.9198564776372,1.87068261872504,3.52159547506525,14.5072418860375,11.909993043239,4.56791413776572,9.24536969352767,14.7605595290287,11.4571992917117,11.6354810755722,14.3887715879431,16.1746302378138,33.0217600015505,17.0411693791829,35.130387902356,36.1164170653735,36.3254072534638,5.00090947328584,19.2342470655859,2.78597940588225,16.6677020107752,7.09587247982938,10.6532486782202,25.9188198207403,9.31846712555235,6.33219788462111,18.9307689442347,9.32907624151503,10.6088230233141,29.7232884703224,13.4010995257852,34.1354068714583,27.712006636294,16.2149022152463,25.4577393654661,33.3862594366305,3.54257574795515,12.5765433156333,8.92362362272188,16.6719457922583,14.2347238821131,30.0334368544461,36.0316905000307,14.9414107138516,11.3293245588605,5.72909148905829,10.683218897879,12.1258635139936,2.79498568153756,7.76780564638431
14.4631013717667,33.8900409691402,14.4719828060981,10.1075095374677,10.8337409849968,19.9065690356224,15.9569527482537,15.994067371685,15.8000422116525,7.98940189626232,9.77547106281841,15.6767573117019,14.8358548068522,18.3899487375577,15.5641685756098,16.0201482168549,16.6721558737915,18.47416313585,24.7145089178401,11.7334169635277,10.9970754498639,20.3140215949477,15.2371063397877,2.56120139973411,22.2777819578162,13.8072547343779,10.607496222012,17.2771584723878,9.76370752378419,25.2688212693034,29.6602809307329,23.2937188909371,28.957757787681,4.51649244989959,2.90745759212408,22.8831879291326,3.35205149870941,11.838552807248,12.5170665573049,7.69796343197342,6.68148944547546,2.91582822710804,16.1405440506199,6.17951243384136,17.4545710162123,14.4277534886759,23.7014666963882,6.71109937342608,14.2935296638024,21.2074043770095,14.6004114442025,15.1345670585584,23.8430868504898,13.589941254472,16.3578235673332,26.7410034493846,13.5692304549669,2.15914716497047,14.6784521680591,12.3257864629402,27.1712625120733,24.0699120650658,29.3905203861721,2.94488797919377,16.8260735051289,26.7545566018202,16.944959066932,16.0161572585311,20.2760086331112,9.92578258123761,5.58957182349418,13.175037779073,26.3903300263562,26.5063295701234,17.6419533207069,3.01321364990935,5.87978583623588,26.1881106703023,28.1831778477871,25.1791354936979,22.5327516626354,4.82078075523043,12.0310145415921,17.1334208858009,14.5045860899234,12.8743586950962,6.59118044662714,6.67823379120557,13.8700299296721,10.0897695756643,1.87583665866727,21.7090166873122,22.529232882635,4.21550510022227,0.352703118784056,23.4709601887098,16.9331708102765,27.2000726089104,27.8530750722429,32.6511533911132,14.6562926806202,14.7888009196148,13.724770958016,0.70619471819039,20.1955812209008,20.4199440866032,20.488666347032,16.3966749437195,10.6408188712147,15.2851816410535,10.3472488449829,15.0782158586485,21.3223925517283,24.6789421855962,25.8622522611624,17.698462415984,0.423275855678067,16.3458558007833,23.9578181521189,13.5316403089204,25.1510537928334,7.91445172453531,0.698176138234465,3.01992030689553,20.2032423865577,28.3183924743267,27.0837726533805,22.012637717911,17.6752147248626,21.431930325568,6.69901062097978,14.8016334240516,20.2729579514189
18.7500730785243,48.2554038765608,14.5228948849739,12.761922270959,8.78627454897695,34.5563615337321,17.1114260507417,21.0778161689014,22.781490123563,18.3403443806271,19.5277494873321,9.65866591046611,18.8474135904638,17.2131041712412,17.3692475971183,8.88755305413138,31.8382218300583,29.3731493655345,17.3613039559245,16.6817934749235,12.001345345002,12.997330976012,12.767247951301,15.9737448724462,14.5680119144652,9.69221329109095,16.3697807254709,32.4455552546108,19.3950066060829,18.2884682573473,44.6912102687989,17.4504064081614,20.9039821519729,11.0439239896877,17.6706315419116,15.5482909781107,15.0768729479956,21.876617476429,13.2922462488475,18.250475626131,19.9002491001997,17.8959300861956,17.7352233030768,20.0682970642753,32.6226472442075,14.0421892570211,38.8655536754592,19.6093503538491,17.4784132463448,36.329348587196,14.0388585433432,11.2407211089858,15.9636942597884,14.9515183683799,21.0552018513241,17.9496419267906,9.83192402330286,17.0996398026391,11.0542396432319,15.9901681145009,18.6209880607877,16.3241959802007,43.8629627500241,17.3891008936632,31.0012365434026,18.0004047960039,14.2075105349248,12.3810235089834,15.0843922665118,13.8549253888283,11.8926845922189,28.3439600864099,19.7856272561675,17.9184565211404,8.47127047437396,15.8207693694081,14.7838926058058,41.3390180021248,43.3097307359443,17.0046634559464,37.6940890863541,10.738825578712,14.4839481095453,16.4382379898212,17.0689332256002,16.5944115764917,20.2179119322446,18.4661834077863,13.6609476936997,9.84938424928178,13.8202130667367,13.8405710088132,14.8110512827415,11.1584368372098,15.3770054773353,38.6380883155469,29.3348636882805,42.3347083009911,43.0092333203,47.1717624161956,20.7054186376417,28.6878798815807,17.3815043126307,15.8735881728108,16.0304705536051,12.9247744305268,35.0794883796785,10.1957071971492,17.3011506521965,28.9498076390846,20.0908891042681,8.16549465127496,36.4392281538729,16.3346371523827,41.0092319801286,32.8667810442398,15.4849450709391,31.4499834410131,39.1259074175922,14.9180315232942,17.9313788730817,12.6074199184449,15.8649694944554,12.626399171577,35.372008021174,43.445515909585,18.7455324554946,14.3761087155043,23.1610470110917,14.1975122954692,18.6784617889161,15.430579028669,15.4731583395246
14.3774725261431,48.6018865975386,10.0209057519767,13.2966270399677,12.0059781717276,36.8513026214814,10.93002269897,15.9236886964045,18.5735551884931,19.8993789031216,19.7841155134618,7.18483112397222,14.1276205908851,8.38501836491727,11.6336207691329,7.17528700053175,37.1908504416073,26.8780107932116,2.42644626151086,14.7128582705741,12.1203692328245,2.43703055581993,8.0466634004412,21.6941044498269,0.455230985325029,8.94137127123127,15.4571506174327,37.4842009173198,19.6224539285992,3.34876446618749,47.549171568388,3.21933783253638,6.41317185174388,18.560971445482,23.6992124299522,0.760440168586589,20.3390993124081,21.1195213321704,11.2157082010009,20.0467611301676,23.2555326896633,24.1839738062213,11.4544029342432,24.0901270343267,37.6269093954048,9.70734218826142,43.8037400952247,22.7732361602386,13.0566338648214,40.3700426009188,9.51898452829922,7.65423993352703,1.14444420134841,11.2929412275988,15.5326989261364,4.025371358024,9.16644386280743,24.8438597365627,8.10136683776262,13.4748474202864,4.44579938031396,1.44965908061171,44.7999781897268,25.6681407585357,32.7153937828968,4.03387911692951,7.00384667236512,7.01134384408581,3.62575856063252,14.0706345969185,17.1617502976823,33.808530766805,4.85111720843767,3.77712816965482,6.57413258917098,21.2099495815054,18.1847978061347,45.3538431514905,46.92627591414,2.4610855694185,42.763612196586,18.3216012646275,12.4941025564064,8.90290585033898,12.3928216742597,13.5263745105627,23.8792236467185,21.2114432681984,10.0416523461032,12.6412776071092,20.8539948594987,1.14390644722372,0.202475208358948,19.0044740800686,22.7015101546131,43.4897356120959,28.6696174739043,46.0901883539219,47.013336571339,48.0010855179339,16.722144786181,30.3239513396589,13.5170773623591,23.2999584817227,4.80696098590367,2.36907551800274,37.1576002913267,6.4227058534546,16.3673411035513,30.152740968111,20.0022746488993,8.21775727129975,40.428523125635,1.95885366732689,44.9893922836262,37.8657887941081,22.7860743753723,35.7955620692007,43.9006584082745,11.3252318263248,2.99384173596402,15.2518155381581,23.2984035618323,19.775604340955,40.3290855676148,47.0599676585099,4.3861576909637,0.7188186210721,17.2961467246321,1.33126077460428,21.4693591942098,10.4418482008694,4.053763955881
9.5009538763221,29.5675472537037,11.6939474537044,8.34242660620997,11.4053039284361,16.2255666310918,12.1154742919953,10.3408868642878,9.47870338495725,1.87520094123269,3.32319795528343,15.3944907041448,9.90901161771446,15.0222651321297,11.5172059545707,16.1114029711878,15.7169763482039,11.814852525529,22.9834636715183,7.40048410916474,9.59325016978083,19.2939016937995,13.4356385378589,4.29330023641487,21.0685854952344,13.4638720719561,6.3520461970927,16.0024838425165,3.37651015399036,23.2993737875077,26.7966092369912,21.0875123710693,27.0843796827618,8.25591585470685,4.74767229281887,21.4064758157432,4.23028222699148,5.05815004324704,10.2667718027625,1.61014159936323,1.79977012976658,5.22753910937068,12.0353066707916,2.81149526942515,16.1461580646914,11.8949111085371,22.3567823751541,1.30443707782323,9.94057259718976,19.0590163964461,12.0883786294937,14.0701970078603,22.4697105964897,10.4809796817855,10.8018155219389,25.430077536846,13.1632741599497,7.39464945281384,13.6772280057035,8.48405399558489,25.7017672896243,22.6037865290309,25.2494834869944,8.4220295368753,12.3884074961231,25.4246903636996,14.6863124456073,14.4898489053544,18.3091909012933,7.4329303319754,6.87706757273767,12.3900015548829,24.1214289893862,25.1256765132802,18.0980687947637,3.972403409776,4.06969139493401,24.1136053407615,25.8377637168932,23.7627790466519,21.2980420400562,8.49620332266124,9.0672286157348,13.8530169371152,10.4035842789877,8.75475944843717,2.46299811814789,0.311681504103135,11.4847906694027,10.2385143893047,6.42159925252268,20.6695169029177,21.2824083987222,8.39230213588619,6.47627969902474,22.0514712146378,10.8156872412251,24.9418460684048,25.795075703126,28.5647647723555,8.83717779893558,10.0047126440493,9.31498454856474,6.6394995632201,17.7851998200751,19.4581686951779,16.6732192131574,15.9322921113065,5.76021155861483,10.2014821065373,3.78009970371153,15.4483735431922,19.1321713320783,23.4046451186511,23.7552060999268,16.3857294070176,6.44094524739964,14.3595981200729,22.4760599153855,10.4346554327395,23.3038093044893,6.90898421549795,6.64955198866811,7.06367347560743,18.8607941847633,25.9738583614372,25.5247264716,20.8152245505543,11.6456496323735,20.1562476877518,0.119921182449138,11.5979981725296,18.1310599770118
9.13077795590277,33.1697529837049,9.68969923423838,5.61914614154145,8.01322911815206,19.7225117878023,10.8296709996195,10.6939069838857,10.7340747985097,3.51461745998053,5.16580178965473,12.350191877052,9.50617556959685,13.4562742280321,10.3764475558835,12.9650571344672,18.5140809669289,14.9087165014296,20.6240325120962,6.42672928090176,6.77559707922483,16.5870020042803,10.9543709650532,3.17104198016992,18.4613167463754,10.3918533019861,5.28948464502923,18.9072401024052,5.09518858728507,21.0545068175438,30.2027348596116,18.9368673227649,24.8241377405138,4.93860108532771,4.97422491248636,18.9168509517308,1.9897454812111,7.5413249034901,7.90768519416397,3.32474862959592,4.94653212260872,5.50395779962019,10.9473052364497,5.46167899551044,19.0639359432936,9.75288970715859,25.3620844784099,4.57200019794399,9.02332413470779,22.2546010343929,9.9402788859267,11.2801845977803,19.946926195532,8.64797695244385,11.04209235109,22.9078834476256,10.1034210805054,6.8914253162898,10.8511964354167,7.11941958589322,23.2494770627212,20.1223548813254,28.8345246848288,7.92559838498015,15.9620886280587,22.9104346543229,12.4653892939611,11.9077555542596,16.0053330418333,5.05723823840641,3.27252398004966,15.0449593183232,22.0309065716779,22.6305262698418,14.8819064914412,2.61332859204501,0.715771534779085,27.3305171720185,29.1294606707711,21.271023753924,24.2608127353558,5.13095284133465,7.08703782478971,12.2113942995876,9.28691624868019,7.62220898427746,5.41935433884886,3.30804019322619,9.24651837612407,6.90332372846588,4.0324895040161,17.9884683339077,18.6932605034542,5.18089620239588,5.09504462983397,25.0758596640275,14.3014934975337,28.2084245845102,29.0177774312575,32.149752304178,9.40609065499583,13.5968810368408,8.4378181551868,5.5500311791917,15.6988053277949,16.7305095693467,20.1937111817021,12.9608755506717,5.31572118155194,13.8121321427939,5.78813630540954,12.2104604683853,22.3391964985315,20.8492641647133,26.97795051834,19.3089212842147,5.12269098814286,17.4468565251738,25.5220455144175,8.59233937877223,21.0011690269851,3.7060782250244,5.55511885111381,4.12425724343184,21.8288127849409,29.2660308361076,23.1102123583926,18.2000612858858,12.4469419505355,17.5654582430974,3.52609086808607,9.85848311100648,15.9110760418647
16.4465385689512,50.5399570591428,12.5113801033299,16.1026961624443,15.029786538737,39.1864341143718,12.9841870265335,17.7220791387467,20.3950023093894,22.4995936907758,22.2408094971833,10.2267628710164,16.1517291613003,10.1509713998218,13.6985892390421,10.2185321861802,39.8635312641768,28.6876612030329,1.2658638947375,17.1442525730928,14.9659915488417,5.47701928515867,10.7792932282223,24.5885921211443,3.500739906077,11.9511004903314,17.9793215903715,40.1236537260754,22.0819643374406,1.67719952599564,49.8547750124298,3.61733098568545,3.36929414863113,21.5796273633258,26.5804668721225,2.82344025791233,23.2314104251119,23.3916962309278,13.9143712718182,22.6665244254606,25.9377139798402,27.0744307788733,13.4225617659223,26.8141961320865,40.2616687752756,12.2647254425038,46.3833971723719,25.4489691863934,15.2308221662522,42.8779173890244,12.0718064617521,10.5796708313633,1.90360541341949,13.7700429327581,17.2821227067163,1.49630573413323,12.1658392414991,27.8053483152073,11.0335683049501,15.9209156702747,1.55840482866295,1.63696091889819,46.8619975999743,28.6464659450341,35.0334751854566,1.45571459084533,9.47999188027079,9.81765216739726,5.86076872091026,16.8009172065099,20.1229463911227,36.5228013291697,2.75522372412841,1.11657379962096,9.49234758107814,24.0929834078306,21.0065538232714,47.818927559388,49.3323152180191,0.690078980986961,45.3644267086007,21.3444635107093,15.0908715218837,10.9362330790817,14.5843797334683,15.8862392786965,26.5756454004414,23.888553461857,12.664297625214,15.6276127684301,23.8282304643043,4.17136444104324,3.23701143803973,22.026951582096,25.6658515541565,46.0623024796851,30.7318284578058,48.5190941885769,49.4655286927169,50.0182129888704,18.6948798126653,32.6722278035949,15.7483656459964,26.2622879797248,6.64590114431444,5.41678645785487,39.4610934659698,9.46187986078876,18.83443872113,32.4482918701432,22.4072953131341,11.2609298217332,42.9300662764455,1.36336130574401,47.4530627383523,40.4979183595898,25.7483957655618,38.3805517767788,46.4620219803228,13.8089923086372,1.29561454144356,18.1234823047338,26.2610724116514,22.7683023585422,42.936414970279,49.4648047019292,1.38969251635029,3.75908907183642,18.8488129732352,4.28478171322648,24.1436288417876,12.7952015619138,6.11090237608162
20.402687541106,16.0001542623813,24.3907488152783,21.9440125195918,25.2694928180207,2.44512780852044,23.8096812129016,19.6822072522367,17.2302238697006,14.943982931267,14.6738977797312,29.011071187738,20.7402257099579,26.7588735308495,23.100439227426,29.805878083358,7.79963764863471,10.7955352113733,35.5025878493385,19.6973572077576,23.1923960616406,32.4476120916471,26.5442720393685,16.4551897011247,34.0346909081014,27.1366053641571,19.0287403064417,7.18946974192116,14.8374174707056,35.6126951320733,13.1476709884298,33.3354892920443,39.2932961165133,21.3651169830638,15.0431552840486,34.1868714633264,17.269974168481,13.359267969466,23.462670015367,14.8940515606063,12.4947443871413,14.9921850375454,23.4455056742225,12.2820916333498,7.16330203537446,24.7311980951186,10.9499876461117,12.838150382746,21.5276248671329,7.01722287660867,24.9146504203852,27.4773440947265,35.2679989680447,23.1199731602353,20.2013502630394,38.1461196643905,26.8321329165238,16.6825645201809,27.1321559368215,20.9362823371295,38.2930621153493,35.3331921038844,11.537468100931,17.0640371383797,1.73451086188586,38.1276913831666,27.4034745193014,27.6591819004106,30.9343461188369,20.8924958092613,20.5666585798471,7.93206914808488,36.1262096258382,37.8047338798992,31.8316072481425,16.5485811008074,17.9302797426588,11.3580333231594,12.6453269285535,36.4740459888946,10.3205415710611,21.6584714742292,22.0367632543893,25.8365110477402,22.1655319505308,20.8892316110478,12.133291484589,14.1854552813789,24.4619367135965,24.0917529856173,18.7566610402811,33.7513840157704,34.2158928238034,21.3289216839483,17.6027413467335,10.5788502952826,7.25005986182184,11.8984321404124,12.9170578867635,14.8353092316945,18.3821258577456,4.08294812237433,20.9969094602039,17.2872477233943,30.1095508332489,32.6347502961184,2.80715079217345,29.4708046870119,18.0697853584374,4.33360710378779,14.4116421566038,29.2185707085408,6.99669928609198,36.2273335371236,10.9935021376266,7.23956761830428,17.5047250152637,5.24688157003757,10.8167999750388,23.0899372424439,35.7160423188236,20.7577368624328,17.2984894395436,19.8470171615283,8.42927297576724,12.774703127666,38.0562531861717,33.799991808431,19.4982091367387,33.1258452578949,13.9407401973496,23.9846497437424,30.6399027193299
10.8083948937851,41.0190042056118,7.26300985611337,4.65364492199394,0.931549805431785,27.7301801119286,9.77861593989661,13.123845854017,14.6928833616823,10.6992932930171,11.6558165381066,5.46506431252185,10.9537996740857,10.8208831136835,9.86196402447301,5.66504950728587,26.2616020990723,21.3613096681828,14.8291009572394,8.58691566105083,4.01269039423677,10.2126200345455,6.4396656450471,9.96816129584589,12.1938213473054,3.84871330836684,8.26030786653863,26.7243413608268,11.5118401969451,15.5144844661368,38.2263649072208,13.8161929727404,19.0291643500181,5.99125870080737,11.9676684955759,12.9189157273356,8.72273058737916,13.9265549580648,5.58038781537627,10.6698972127195,12.9701585194631,12.3683201203721,10.3235700026686,13.4359740848961,26.8882468028319,6.88357052843943,33.208923941766,12.584875305302,9.64701537782542,30.221091889275,6.95527104072875,5.56246039985904,13.7890097429076,7.30861832975289,13.1561157630206,16.5876948009662,3.71361895325839,12.5460537608445,5.14114482386948,7.97702057788495,17.0779317673423,14.0564883413319,36.7460466785204,13.2611080721032,23.9035342593935,16.6087974486415,8.26946142684031,6.72675090961453,10.8266119113968,5.74319515426736,5.18106783009063,22.7428971542765,16.8022773245177,16.3872466354174,7.2637787301101,9.60451054296886,7.46549170852128,35.2978545944368,37.1267861912393,15.1077867843043,32.0830246018046,5.72838290968752,6.531881524492,9.7429907728582,9.33771136895974,8.61193442729333,13.4345711807262,11.2091532855966,6.3646565421867,1.74211834270809,8.55584226712953,11.564445059751,12.455143607763,6.40855292558313,10.4266063222891,32.9367683959735,21.5905595518041,36.1967905124198,36.9856004116467,40.0598691840101,12.6401388445697,21.5057140279043,9.45889996986964,11.0253845216392,11.1720088229467,10.2858799103431,28.1889642372685,6.22642205604471,9.20498239107495,21.6450699432919,12.1821668339422,4.69600472848995,30.3106092360414,14.5546352345224,34.9485574164371,27.1348461624532,10.5228200906411,25.3784659751136,33.3955497217818,7.26377665543207,15.321366405122,4.75376230474348,11.0216438705848,7.3684126954182,29.6675645083987,37.2634305366535,17.0346235112491,11.9323239752363,15.220380263975,11.4160456047617,11.4523953149549,8.08382048600784,10.9802808274652
3.02824175058729,34.4505179133783,4.60599066976909,3.69279383935795,7.6614000939776,22.2379842081066,4.76643809358728,5.08466137712237,6.35294492341938,5.56195712047478,5.16305421335086,9.69520839693505,3.35254628305114,7.65475179218765,4.21088250370393,10.6317763050207,22.9116364795272,13.5136855794413,15.8754232913645,0.250373820516449,4.50661764963481,12.6622487817133,6.78977303449828,9.41922087329945,14.2473500079839,8.08184320127531,1.04300389740404,23.1175479765913,5.00259392315627,16.1051522057384,32.9416852710969,13.8561603808559,19.8732424636746,9.65246773939183,11.0321355802039,14.4422195042867,8.25880877245624,6.66284772751112,3.90207268128106,5.77985592640509,9.15598022387555,11.5761705101471,4.76048633229841,10.1691120679241,23.2489472288532,4.93726670334913,29.3132916747676,8.65853688159842,2.75350598691922,25.7932928898193,5.1204406617009,7.91235604482003,15.522162981041,3.3341188716061,5.27239501649867,18.4408228712821,7.79364545318813,13.1584144276581,7.6416103760922,1.16496479775141,18.6434390596263,15.611137264466,30.4536224502111,14.1987922197629,18.115803748385,18.4275740294267,7.63840003207477,7.91269815423284,11.2282886318441,2.70400498890072,7.24839820236168,19.6841984406275,16.8387970844119,18.1132618832169,12.67505768192,8.86080414014439,5.69056156543447,30.7475999103995,32.3011675493317,16.7638824966056,28.3089910049793,9.66524101717076,2.38727708697587,6.4972525054826,3.09276675001527,1.40682952058875,9.82745662773437,7.15896736827318,4.69589909814936,6.59861411206929,10.048782132179,13.9573606853158,14.4337989472626,10.0845764254132,11.3516771941418,28.988760943683,14.4908606963148,31.4695333374996,32.4011333469988,33.7119035600187,4.33204427147276,15.7114552658244,2.16094002693272,11.8237965531381,10.5553007204911,12.8529498765848,22.5602599198236,9.9996386664719,1.7492975332973,15.5761020762577,5.38256823551733,10.3350709804045,25.8462852963439,16.477576098747,30.3823345661587,23.4812836706173,11.3855913127075,21.3204303204696,29.3836649085848,3.30112933706026,16.1489390363578,4.7639239215168,11.8286174276625,9.67639698699883,25.8890047707516,32.4347241042683,18.4355076320127,14.0100727667632,7.13604104388421,13.336411396249,7.39213689875939,4.31542193649705,10.9852932655437
4.60582377865241,29.863729162983,8.99048464600212,8.19662566913971,12.2127349574123,18.2285367800051,8.0334880344717,4.34370299399026,3.11735608809773,4.76782983861631,3.05618719485571,14.4472075447126,4.94725337940155,10.9639114854143,7.32048426813417,15.3969749762737,20.0694672727006,8.74080258557531,19.7592576505293,4.58162521055574,9.19372516991888,17.0723235785291,11.3606276023818,10.1807546635797,18.4887545240343,12.8589817376805,4.54486636217172,20.1183696846936,3.02229740760237,19.8322876000223,28.8582682695965,17.5556187575374,23.4978381039618,12.4437377953732,11.0793859360526,18.5423164833847,9.50785050366276,2.51196100686297,8.66117060044426,5.07168973124343,7.71267021983956,11.579425430478,7.64955473867596,8.84472412288818,20.2257719983688,9.41523872878431,25.9668733730112,7.29882536097419,5.78888044443828,22.2505483590855,9.57778097734543,12.614569489285,19.6184543246913,7.77659837525379,4.86389467094015,22.440168684972,12.5705471531672,13.6668714258238,12.3726976605751,5.70883553800598,22.5509463670596,19.6551249319357,25.9795608430936,14.7156357185138,14.0712647082627,22.4176740338957,11.869365016293,12.4759747394743,15.2713593036114,7.05805704709164,10.2249201248714,17.1895206614379,20.3297539013634,22.0894256577667,17.4339676935573,9.7034133566493,7.5613162776067,27.0391107207689,28.4361751874263,20.7790877186656,25.0506900763233,12.5636467420889,7.14894048443544,10.0761048674575,6.4460912039778,5.43515270070675,8.33886404793843,6.36561292257078,9.29561295450708,11.0679973265266,11.7428310470687,18.2886680936584,18.647811959852,12.773885129435,12.4093724297404,25.622102040426,9.87892187741153,27.663271847343,28.6502412661744,29.1995652902573,2.82642304158453,11.7672074448443,5.31346944472253,12.704197780655,14.3653562447995,17.2750097172187,18.4741092172262,14.7139156080222,3.57623787240167,11.4728598287437,2.62761796500177,15.1120379899602,22.2827943615697,20.5780697493715,26.6720661946164,20.4407028000507,12.4011830871091,18.1375645843095,25.9748421192507,7.76197476161833,19.9497915282341,8.43125555596555,12.7127089485286,11.872711040449,22.6949513583969,28.5664880001025,22.3018375514216,18.2696306927644,5.30393965651947,17.598092642386,6.46877760090731,8.4191103003821,14.9397430115113
