"Z","Y","U","long","lat","X1","X2","X3","X4"
1,2.75359158274203,-0.636547216881779,-97.6128,30.3036,1.11407234456493,-0.516077152647529,-0.3293856736387,0.223665439158635
1,-1.65531034713007,1.26657387533852,-75.5072,39.7436,0.585076505157092,-0.157166001050777,0.93514807904053,0.727489795965914
1,0.813213300019421,-0.100044461425664,-93.5542,45.2958,-0.0648849754196804,-0.819798265800039,-1.24599665130186,-0.417945824238476
1,3.98092823127029,-0.627147543167198,-89.9399,35.6519,-1.69073344430572,-2.03038004825843,0.127322712919458,0.888845962037898
1,-0.90540799973745,1.09938838617642,-72.0152,42.1127,0.845734284174294,0.432331988872689,-0.76029000752914,1.39048004140386
1,2.77414768178936,0.418813153053084,-78.7453,43.1622,0.7050164157158,0.146915873194356,1.20842905286959,0.276277351736988
1,0.170232218950619,-0.750751529611204,-119.585,35.2097,0.432416933628405,1.03005478047108,0.539136333580623,1.08120001065166
1,0.524135186612258,-0.94205085129339,-79.8297,36.3297,0.792547026785751,0.205569963278553,-1.84855832632102,0.0247830865548675
1,-3.74786372651639,1.08153020018622,-97.5896,35.2979,1.96716570572158,1.1781007104664,-0.964249385216504,-0.136939755587584
1,-0.321230171919046,0.497271465087333,-87.4778,41.6739,-0.0367471541018269,-0.11586770354474,-2.30645032020434,-1.50911032402829
1,2.8349006839909,-1.68116241234572,-86.2906,44.217,0.333809274825518,1.8922857299696,0.471159043566957,0.264278054725094
1,-4.88141180301624,1.91235459628345,-74.1023,40.6543,-0.221649518192383,3.51485792826361,0.768826564922606,0.267439990252774
1,-1.15101234583794,0.388332290763902,-77.1242,35.2081,0.47046336568705,0.335042808048613,0.389910320196302,-1.24461368713886
1,-0.0137943848915154,0.173378956817428,-96.3622,42.3022,-2.14145755990379,-0.186058598640391,0.114244581587418,-0.441435887270385
1,2.99679379676693,-0.886901096740366,-77.4644,39.2086,0.0291280649040465,-0.0355543440355131,1.72855611895922,0.226641987519068
1,0.0307447571240881,0.250562226379742,-108.4386,36.8006,0.56394056978389,1.14413882762333,-0.534816965908375,-0.47855083822575
1,0.891157296803152,0.397924645191619,-85.4117,38.5847,0.975398684022928,-0.0934761088339234,-0.94061524255337,-0.22259609161032
1,-1.81083355780396,1.26188470161859,-73.0416,41.5444,-1.39515018751232,1.41490832495242,-0.30729866134857,1.42665522559289
1,4.60776537917345,-0.944990572034645,-118.1474,34.1256,-1.90799736373411,-0.150043771413297,0.574858872334951,-0.0944161636267609
1,0.570665311946865,0.539585887995833,-111.7547,40.3311,0.268016201503449,0.157319463228659,0.0675948459303247,0.830602336100942
1,2.52284740840195,-0.423543209273127,-117.4528,33.9636,-1.23535762503635,2.21967573645095,1.07157570698934,-0.758320026092888
1,-0.178393315812973,-0.303085941636753,-83.6285,43.1568,0.938269200584796,0.623819170287219,-0.316506315057116,-0.69824533688223
1,-0.573725263479129,0.579536250089941,-94.4824,38.6803,1.00595526321922,-0.836997965695749,-2.25121783475529,-0.0227190803904618
1,2.35648744467483,-0.656801718005813,-117.1664,32.8769,-1.78967995067582,0.435242098334139,-0.0662660562147177,1.30056831553185
1,-2.08408120533818,0.641936073993578,-97.2186,32.7278,0.21794464964738,1.65985277619529,0.963376712375393,-0.762418949888732
1,2.14960197965239,-0.0531762064710544,-121.4906,37.7107,0.254349587061505,0.201994132573551,0.799947399010524,0.883155042390848
1,-0.367896457641345,0.506609649659086,-82.4945,42.7748,2.70243946617063,1.73904276684527,0.636605093328071,1.16338589466919
1,3.95933082147648,-0.100348764173481,-77.368,37.4978,0.683976079325817,-1.41967025276482,0.816047689630224,0.293654456563363
1,3.95630298170059,-1.63015364692527,-85.2019,44.6889,0.473533057588417,0.827770013548603,-0.136964638508857,-1.14898643248248
1,-1.00448116756892,0.1482413357003,-122.435,48.4553,-1.1949195774989,2.35674619866022,-1.35040963068474,-0.536916637837596
1,-0.950366972738321,1.15197750343795,-80.42,40.6344,0.548551968710225,-0.250375444786706,1.22673432278252,0.443428910923647
1,1.00754835620069,-0.546802645487354,-117.5256,34.0911,0.855318581184831,1.17503418613786,0.179094310623836,1.04802289108142
1,-0.855548332958503,1.00494770036164,-94.1861,39.1778,-0.22060217714758,0.205211517675036,-0.863796889221417,-0.294152862154105
